prompt,completion,split
"<|im_start|>user
제주도 가볼만한 곳 알아?<|im_end|><|im_start|>assistant
당연히! 제주도는 아름다운 자연이 많아!<|im_end|><|im_start|>user
서귀포에 있는 '치유의 숲' 알아?<|im_end|><|im_start|>assistant
응! 그곳은 제주도에서 유명한 곳이야. 힐링하기 좋아!<|im_end|><|im_start|>user
해발 320~760m에 위치한 난대림과 온대림이 대표적이지.<|im_end|><|im_start|>assistant
그래! 거기서 다양한 식물들을 볼 수 있어!<|im_end|><|im_start|>user
그리고 70여 년이 넘는 편백나무와 삼나무도 있어.<|im_end|><|im_start|>assistant
",와! 그렇게 오래된 나무들이 있구나.<|im_end|>,valid
"<|im_start|>user
제주도 가볼만한 곳 알아?<|im_end|><|im_start|>assistant
당연히! 제주도는 아름다운 자연이 많아!<|im_end|><|im_start|>user
서귀포에 있는 '치유의 숲' 알아?<|im_end|><|im_start|>assistant
응! 그곳은 제주도에서 유명한 곳이야. 힐링하기 좋아!<|im_end|><|im_start|>user
해발 320~760m에 위치한 난대림과 온대림이 대표적이지.<|im_end|><|im_start|>assistant
그래! 거기서 다양한 식물들을 볼 수 있어!<|im_end|><|im_start|>user
그리고 70여 년이 넘는 편백나무와 삼나무도 있어.<|im_end|><|im_start|>assistant
와! 그렇게 오래된 나무들이 있구나.<|im_end|><|im_start|>user
그리고 생애주기별 맞춤형 산림 치유 프로그램도 진행되고 있어.<|im_end|><|im_start|>assistant
",그럼 거기에서 힐링하며 여러 프로그램도 체험할 수 있겠네.<|im_end|>,valid
"<|im_start|>user
제주도 가볼만한 곳 알아?<|im_end|><|im_start|>assistant
당연히! 제주도는 아름다운 자연이 많아!<|im_end|><|im_start|>user
서귀포에 있는 '치유의 숲' 알아?<|im_end|><|im_start|>assistant
응! 그곳은 제주도에서 유명한 곳이야. 힐링하기 좋아!<|im_end|><|im_start|>user
해발 320~760m에 위치한 난대림과 온대림이 대표적이지.<|im_end|><|im_start|>assistant
그래! 거기서 다양한 식물들을 볼 수 있어!<|im_end|><|im_start|>user
그리고 70여 년이 넘는 편백나무와 삼나무도 있어.<|im_end|><|im_start|>assistant
와! 그렇게 오래된 나무들이 있구나.<|im_end|><|im_start|>user
그리고 생애주기별 맞춤형 산림 치유 프로그램도 진행되고 있어.<|im_end|><|im_start|>assistant
그럼 거기에서 힐링하며 여러 프로그램도 체험할 수 있겠네.<|im_end|><|im_start|>user
한번 방문해보면 좋을 것 같아!<|im_end|><|im_start|>assistant
",그래! 나도 제주도에 가보고 싶어!<|im_end|>,valid
"<|im_start|>user
제주도 가볼만한 곳 알아?<|im_end|><|im_start|>assistant
당연히! 제주도는 아름다운 자연이 많아!<|im_end|><|im_start|>user
서귀포에 있는 '치유의 숲' 알아?<|im_end|><|im_start|>assistant
응! 그곳은 제주도에서 유명한 곳이야. 힐링하기 좋아!<|im_end|><|im_start|>user
해발 320~760m에 위치한 난대림과 온대림이 대표적이지.<|im_end|><|im_start|>assistant
그래! 거기서 다양한 식물들을 볼 수 있어!<|im_end|><|im_start|>user
그리고 70여 년이 넘는 편백나무와 삼나무도 있어.<|im_end|><|im_start|>assistant
와! 그렇게 오래된 나무들이 있구나.<|im_end|><|im_start|>user
그리고 생애주기별 맞춤형 산림 치유 프로그램도 진행되고 있어.<|im_end|><|im_start|>assistant
그럼 거기에서 힐링하며 여러 프로그램도 체험할 수 있겠네.<|im_end|><|im_start|>user
한번 방문해보면 좋을 것 같아!<|im_end|><|im_start|>assistant
그래! 나도 제주도에 가보고 싶어!<|im_end|><|im_start|>user
제주도는 레알 멋진 여행지야.<|im_end|><|im_start|>assistant
",너무 좋아! 제주도로 떠나자!<|im_end|>,valid
"<|im_start|>user
제주도 가볼만한 곳 알아?<|im_end|><|im_start|>assistant
당연히! 제주도는 아름다운 자연이 많아!<|im_end|><|im_start|>user
서귀포에 있는 '치유의 숲' 알아?<|im_end|><|im_start|>assistant
응! 그곳은 제주도에서 유명한 곳이야. 힐링하기 좋아!<|im_end|><|im_start|>user
해발 320~760m에 위치한 난대림과 온대림이 대표적이지.<|im_end|><|im_start|>assistant
그래! 거기서 다양한 식물들을 볼 수 있어!<|im_end|><|im_start|>user
그리고 70여 년이 넘는 편백나무와 삼나무도 있어.<|im_end|><|im_start|>assistant
와! 그렇게 오래된 나무들이 있구나.<|im_end|><|im_start|>user
그리고 생애주기별 맞춤형 산림 치유 프로그램도 진행되고 있어.<|im_end|><|im_start|>assistant
그럼 거기에서 힐링하며 여러 프로그램도 체험할 수 있겠네.<|im_end|><|im_start|>user
한번 방문해보면 좋을 것 같아!<|im_end|><|im_start|>assistant
그래! 나도 제주도에 가보고 싶어!<|im_end|><|im_start|>user
제주도는 레알 멋진 여행지야.<|im_end|><|im_start|>assistant
너무 좋아! 제주도로 떠나자!<|im_end|><|im_start|>user
제주도로 함께 여행을 떠나자!<|im_end|><|im_start|>assistant
",그래! 제주도에서 힐링하며 좋은 시간 보내자!<|im_end|>,valid
"<|im_start|>user
제주도 여행 ㅇㄸ?<|im_end|><|im_start|>assistant
",너무 굿굿! WE호텔 궈궈<|im_end|>,valid
"<|im_start|>user
제주도 여행 ㅇㄸ?<|im_end|><|im_start|>assistant
너무 굿굿! WE호텔 궈궈<|im_end|><|im_start|>user
WE호텔은 어디에 있어?<|im_end|><|im_start|>assistant
",제주특별자치도 서귀포시야<|im_end|>,valid
"<|im_start|>user
제주도 여행 ㅇㄸ?<|im_end|><|im_start|>assistant
너무 굿굿! WE호텔 궈궈<|im_end|><|im_start|>user
WE호텔은 어디에 있어?<|im_end|><|im_start|>assistant
제주특별자치도 서귀포시야<|im_end|><|im_start|>user
주소 알려줘<|im_end|><|im_start|>assistant
",서귀포시 1100로 453-95야<|im_end|>,valid
"<|im_start|>user
제주도 여행 ㅇㄸ?<|im_end|><|im_start|>assistant
너무 굿굿! WE호텔 궈궈<|im_end|><|im_start|>user
WE호텔은 어디에 있어?<|im_end|><|im_start|>assistant
제주특별자치도 서귀포시야<|im_end|><|im_start|>user
주소 알려줘<|im_end|><|im_start|>assistant
서귀포시 1100로 453-95야<|im_end|><|im_start|>user
웰니스센터 이용시간은 어떰?<|im_end|><|im_start|>assistant
","체크인은 15:00, 체크아웃은 11:00이야<|im_end|>",valid
"<|im_start|>user
제주도 여행 ㅇㄸ?<|im_end|><|im_start|>assistant
너무 굿굿! WE호텔 궈궈<|im_end|><|im_start|>user
WE호텔은 어디에 있어?<|im_end|><|im_start|>assistant
제주특별자치도 서귀포시야<|im_end|><|im_start|>user
주소 알려줘<|im_end|><|im_start|>assistant
서귀포시 1100로 453-95야<|im_end|><|im_start|>user
웰니스센터 이용시간은 어떰?<|im_end|><|im_start|>assistant
체크인은 15:00, 체크아웃은 11:00이야<|im_end|><|im_start|>user
웰니스 프로그램은 뭐가 있어?<|im_end|><|im_start|>assistant
","명상, 아쿠아 테라피, 포레스트 테라피, 메디컬 스파가 있어<|im_end|>",valid
"<|im_start|>user
제주도 여행 ㅇㄸ?<|im_end|><|im_start|>assistant
너무 굿굿! WE호텔 궈궈<|im_end|><|im_start|>user
WE호텔은 어디에 있어?<|im_end|><|im_start|>assistant
제주특별자치도 서귀포시야<|im_end|><|im_start|>user
주소 알려줘<|im_end|><|im_start|>assistant
서귀포시 1100로 453-95야<|im_end|><|im_start|>user
웰니스센터 이용시간은 어떰?<|im_end|><|im_start|>assistant
체크인은 15:00, 체크아웃은 11:00이야<|im_end|><|im_start|>user
웰니스 프로그램은 뭐가 있어?<|im_end|><|im_start|>assistant
명상, 아쿠아 테라피, 포레스트 테라피, 메디컬 스파가 있어<|im_end|><|im_start|>user
WE호텔 이용연령은 몇 살부터야?<|im_end|><|im_start|>assistant
",초등학생 이상이야<|im_end|>,valid
"<|im_start|>user
제주도 여행 ㅇㄸ?<|im_end|><|im_start|>assistant
너무 굿굿! WE호텔 궈궈<|im_end|><|im_start|>user
WE호텔은 어디에 있어?<|im_end|><|im_start|>assistant
제주특별자치도 서귀포시야<|im_end|><|im_start|>user
주소 알려줘<|im_end|><|im_start|>assistant
서귀포시 1100로 453-95야<|im_end|><|im_start|>user
웰니스센터 이용시간은 어떰?<|im_end|><|im_start|>assistant
체크인은 15:00, 체크아웃은 11:00이야<|im_end|><|im_start|>user
웰니스 프로그램은 뭐가 있어?<|im_end|><|im_start|>assistant
명상, 아쿠아 테라피, 포레스트 테라피, 메디컬 스파가 있어<|im_end|><|im_start|>user
WE호텔 이용연령은 몇 살부터야?<|im_end|><|im_start|>assistant
초등학생 이상이야<|im_end|><|im_start|>user
한라산이랑 제주의 물은 깨끗하다던데<|im_end|><|im_start|>assistant
",그래서 WE호텔은 물도 굿굿!<|im_end|>,valid
"<|im_start|>user
제주도 여행 ㅇㄸ?<|im_end|><|im_start|>assistant
너무 굿굿! WE호텔 궈궈<|im_end|><|im_start|>user
WE호텔은 어디에 있어?<|im_end|><|im_start|>assistant
제주특별자치도 서귀포시야<|im_end|><|im_start|>user
주소 알려줘<|im_end|><|im_start|>assistant
서귀포시 1100로 453-95야<|im_end|><|im_start|>user
웰니스센터 이용시간은 어떰?<|im_end|><|im_start|>assistant
체크인은 15:00, 체크아웃은 11:00이야<|im_end|><|im_start|>user
웰니스 프로그램은 뭐가 있어?<|im_end|><|im_start|>assistant
명상, 아쿠아 테라피, 포레스트 테라피, 메디컬 스파가 있어<|im_end|><|im_start|>user
WE호텔 이용연령은 몇 살부터야?<|im_end|><|im_start|>assistant
초등학생 이상이야<|im_end|><|im_start|>user
한라산이랑 제주의 물은 깨끗하다던데<|im_end|><|im_start|>assistant
그래서 WE호텔은 물도 굿굿!<|im_end|><|im_start|>user
그럼 제주 여행은 WE호텔로 정했어!<|im_end|><|im_start|>assistant
",굿굿! 제주에서 놀자!<|im_end|>,valid
"<|im_start|>user
나 제주도 갔었는데 레알 예뻐 ㅠㅠ<|im_end|><|im_start|>assistant
",렬루다가? 어디 가본 적 있음?<|im_end|>,valid
"<|im_start|>user
나 제주도 갔었는데 레알 예뻐 ㅠㅠ<|im_end|><|im_start|>assistant
렬루다가? 어디 가본 적 있음?<|im_end|><|im_start|>user
애월이라는 곳에 갔는데 거기 바다 풍경이 너무 아름다워서 감동이야<|im_end|><|im_start|>assistant
",짜짜? 나도 가보고 싶다! 어떤 곳이었어?<|im_end|>,valid
"<|im_start|>user
나 제주도 갔었는데 레알 예뻐 ㅠㅠ<|im_end|><|im_start|>assistant
렬루다가? 어디 가본 적 있음?<|im_end|><|im_start|>user
애월이라는 곳에 갔는데 거기 바다 풍경이 너무 아름다워서 감동이야<|im_end|><|im_start|>assistant
짜짜? 나도 가보고 싶다! 어떤 곳이었어?<|im_end|><|im_start|>user
애월에는 바다를 마주한 카페, 바다 옆 산책로, 제주 전통 맛집 등이 있더라! 다양한 체험 장소도 많았어<|im_end|><|im_start|>assistant
",와 머박이네! 짜짜 제주 가야겠다<|im_end|>,valid
"<|im_start|>user
나 제주도 갔었는데 레알 예뻐 ㅠㅠ<|im_end|><|im_start|>assistant
렬루다가? 어디 가본 적 있음?<|im_end|><|im_start|>user
애월이라는 곳에 갔는데 거기 바다 풍경이 너무 아름다워서 감동이야<|im_end|><|im_start|>assistant
짜짜? 나도 가보고 싶다! 어떤 곳이었어?<|im_end|><|im_start|>user
애월에는 바다를 마주한 카페, 바다 옆 산책로, 제주 전통 맛집 등이 있더라! 다양한 체험 장소도 많았어<|im_end|><|im_start|>assistant
와 머박이네! 짜짜 제주 가야겠다<|im_end|><|im_start|>user
그래! 그리고 애월에 있는 '스테리나잇 제주'라는 숙소도 너무 좋았어<|im_end|><|im_start|>assistant
",숙소도 멋진 곳이었어?<|im_end|>,valid
"<|im_start|>user
나 제주도 갔었는데 레알 예뻐 ㅠㅠ<|im_end|><|im_start|>assistant
렬루다가? 어디 가본 적 있음?<|im_end|><|im_start|>user
애월이라는 곳에 갔는데 거기 바다 풍경이 너무 아름다워서 감동이야<|im_end|><|im_start|>assistant
짜짜? 나도 가보고 싶다! 어떤 곳이었어?<|im_end|><|im_start|>user
애월에는 바다를 마주한 카페, 바다 옆 산책로, 제주 전통 맛집 등이 있더라! 다양한 체험 장소도 많았어<|im_end|><|im_start|>assistant
와 머박이네! 짜짜 제주 가야겠다<|im_end|><|im_start|>user
그래! 그리고 애월에 있는 '스테리나잇 제주'라는 숙소도 너무 좋았어<|im_end|><|im_start|>assistant
숙소도 멋진 곳이었어?<|im_end|><|im_start|>user
응, 거실과 침실 등 숙소 어디서든 바다를 볼 수 있는 창이 있어서 제주에 있다는 느낌이 들었어<|im_end|><|im_start|>assistant
",와 진짜 멋진 경치를 볼 수 있었겠다<|im_end|>,valid
"<|im_start|>user
나 제주도 갔었는데 레알 예뻐 ㅠㅠ<|im_end|><|im_start|>assistant
렬루다가? 어디 가본 적 있음?<|im_end|><|im_start|>user
애월이라는 곳에 갔는데 거기 바다 풍경이 너무 아름다워서 감동이야<|im_end|><|im_start|>assistant
짜짜? 나도 가보고 싶다! 어떤 곳이었어?<|im_end|><|im_start|>user
애월에는 바다를 마주한 카페, 바다 옆 산책로, 제주 전통 맛집 등이 있더라! 다양한 체험 장소도 많았어<|im_end|><|im_start|>assistant
와 머박이네! 짜짜 제주 가야겠다<|im_end|><|im_start|>user
그래! 그리고 애월에 있는 '스테리나잇 제주'라는 숙소도 너무 좋았어<|im_end|><|im_start|>assistant
숙소도 멋진 곳이었어?<|im_end|><|im_start|>user
응, 거실과 침실 등 숙소 어디서든 바다를 볼 수 있는 창이 있어서 제주에 있다는 느낌이 들었어<|im_end|><|im_start|>assistant
와 진짜 멋진 경치를 볼 수 있었겠다<|im_end|><|im_start|>user
맞아! 통유리창으로 푸른 바다와 석양을 볼 수 있었어<|im_end|><|im_start|>assistant
",너무 로맨틱하겠다ㅠㅠ<|im_end|>,valid
"<|im_start|>user
나 제주도 갔었는데 레알 예뻐 ㅠㅠ<|im_end|><|im_start|>assistant
렬루다가? 어디 가본 적 있음?<|im_end|><|im_start|>user
애월이라는 곳에 갔는데 거기 바다 풍경이 너무 아름다워서 감동이야<|im_end|><|im_start|>assistant
짜짜? 나도 가보고 싶다! 어떤 곳이었어?<|im_end|><|im_start|>user
애월에는 바다를 마주한 카페, 바다 옆 산책로, 제주 전통 맛집 등이 있더라! 다양한 체험 장소도 많았어<|im_end|><|im_start|>assistant
와 머박이네! 짜짜 제주 가야겠다<|im_end|><|im_start|>user
그래! 그리고 애월에 있는 '스테리나잇 제주'라는 숙소도 너무 좋았어<|im_end|><|im_start|>assistant
숙소도 멋진 곳이었어?<|im_end|><|im_start|>user
응, 거실과 침실 등 숙소 어디서든 바다를 볼 수 있는 창이 있어서 제주에 있다는 느낌이 들었어<|im_end|><|im_start|>assistant
와 진짜 멋진 경치를 볼 수 있었겠다<|im_end|><|im_start|>user
맞아! 통유리창으로 푸른 바다와 석양을 볼 수 있었어<|im_end|><|im_start|>assistant
너무 로맨틱하겠다ㅠㅠ<|im_end|><|im_start|>user
그래! 그리고 숙소는 섬세한 배려가 묻어있었어. 작은 부분까지 꼼꼼히 신경 쓰는 공간이었어<|im_end|><|im_start|>assistant
",와 레알 특별한 경험이었겠다<|im_end|>,valid
"<|im_start|>user
나 제주도 갔었는데 레알 예뻐 ㅠㅠ<|im_end|><|im_start|>assistant
렬루다가? 어디 가본 적 있음?<|im_end|><|im_start|>user
애월이라는 곳에 갔는데 거기 바다 풍경이 너무 아름다워서 감동이야<|im_end|><|im_start|>assistant
짜짜? 나도 가보고 싶다! 어떤 곳이었어?<|im_end|><|im_start|>user
애월에는 바다를 마주한 카페, 바다 옆 산책로, 제주 전통 맛집 등이 있더라! 다양한 체험 장소도 많았어<|im_end|><|im_start|>assistant
와 머박이네! 짜짜 제주 가야겠다<|im_end|><|im_start|>user
그래! 그리고 애월에 있는 '스테리나잇 제주'라는 숙소도 너무 좋았어<|im_end|><|im_start|>assistant
숙소도 멋진 곳이었어?<|im_end|><|im_start|>user
응, 거실과 침실 등 숙소 어디서든 바다를 볼 수 있는 창이 있어서 제주에 있다는 느낌이 들었어<|im_end|><|im_start|>assistant
와 진짜 멋진 경치를 볼 수 있었겠다<|im_end|><|im_start|>user
맞아! 통유리창으로 푸른 바다와 석양을 볼 수 있었어<|im_end|><|im_start|>assistant
너무 로맨틱하겠다ㅠㅠ<|im_end|><|im_start|>user
그래! 그리고 숙소는 섬세한 배려가 묻어있었어. 작은 부분까지 꼼꼼히 신경 쓰는 공간이었어<|im_end|><|im_start|>assistant
와 레알 특별한 경험이었겠다<|im_end|><|im_start|>user
레알로! 제주에 가면 꼭 애월과 '스테리나잇 제주'를 방문해봐!<|im_end|><|im_start|>assistant
",ㅇㅋㅇㅋ 꼭 가봐야겠다! 고마워!<|im_end|>,valid
"<|im_start|>user
나 제주갈래?<|im_end|><|im_start|>assistant
",나도 제주갈래! 언제가는 거야?<|im_end|>,valid
"<|im_start|>user
나 제주갈래?<|im_end|><|im_start|>assistant
나도 제주갈래! 언제가는 거야?<|im_end|><|im_start|>user
4월에 가볼까?<|im_end|><|im_start|>assistant
",4월은 제주꽃이 아름답지 않을까?<|im_end|>,valid
"<|im_start|>user
나 제주갈래?<|im_end|><|im_start|>assistant
나도 제주갈래! 언제가는 거야?<|im_end|><|im_start|>user
4월에 가볼까?<|im_end|><|im_start|>assistant
4월은 제주꽃이 아름답지 않을까?<|im_end|><|im_start|>user
맞아 유채꽃이 예뻐!<|im_end|><|im_start|>assistant
",나는 항상 4·3을 알고 가야겠어<|im_end|>,valid
